,Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_F,Sex_M,Sale_CC
55,711,-0.8405389690057842,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5856935923673596,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5010165746089507,-0.41589230064722177,-0.17582777424767926,-0.6599997125321225,1.2352124794800372,-0.7010942801391535,-0.7517099542939587,-0.7147900363496938,-0.5384730658347568,-0.8780766480721544,1,0,0
56,1294,0.5299942063893138,0.950267136678497,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.13084685092418058,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.6955367629576488,2.0383131484017545,1.9199626765639428,3.3311141688004984,-0.38044691773228384,-0.6105892569276606,0.38037427546938785,0.2338452171898999,-0.41469467355064893,-0.43405302891076214,1,0,1
57,736,1.790884727752804,1.8628209942712428,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.49431682495353035,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,2.342594810524955,-0.2522786040439567,4.342538777473434,4.194057710710254,8.8586452219138,2.2307748081502443,2.015607051794222,0.866268719549629,2.555986741267941,2.0080768764768946,1,0,0
58,722,-0.8405389690057842,-0.381163901448624,-0.2503759319861079,1.5195540211319842,0.9438222378442828,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.9384024733454774,-0.06451108750450027,1.3765664369116244,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5593936688760935,-0.41589230064722177,-0.46787227656605923,0.6344156003325112,-0.6186943016758822,-0.7010942801391535,-0.8146035226141446,-0.3985782851698293,-0.6622514581188648,-0.8780766480721544,1,0,1
59,636,0.5299942063893138,-0.3961238007534231,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,0.7294198656188591,1.152872507219592,-0.20810089882055322,-0.22772375730291491,-0.2747392164403044,-0.2286957733822677,0.3299067104618894,0.5657898789723687,0.5461292431671152,-0.6599997125321225,-0.29471998154691353,0.5898364600320497,-0.1856678394122854,-0.7147900363496938,-0.290916281266541,-0.43405302891076214,0,1,0
60,1236,-0.950181623037392,0.6361092512777157,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.5487406242543459,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8694446541637533,-0.7431196938537519,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,1
61,1523,0.03660226324707857,0.03771327908575113,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.056460820079677,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.599016986482857,0.07494878916257346,0.7254088132256542,-0.6599997125321225,-0.6186943016758822,1.8021923845969112,-0.31145497605265726,-0.7147900363496938,-0.6622514581188648,0.8980178285734143,0,1,0
62,264,0.3655302253419021,0.007793480476152907,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.7027571656027853,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.14007081868051338,-0.5795059972504868,0.48164937581947714,0.09507588663891381,-0.6186943016758822,1.767224534719743,-0.7517099542939587,-0.3985782851698293,-0.6622514581188648,-0.6560648384914582,1,0,1
63,346,0.5848155334051177,-0.5606826931062133,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.513652223333971,-0.3489749134589307,-0.20810089882055322,2.0211508826318725,-0.1996893518214488,-0.2286957733822677,-0.11719170507980077,-0.08866490744069162,1.1467578623641643,-0.12065999883852511,0.022090727302254885,3.080946085281477,0.254587138829016,-0.3985782851698293,0.0804188955857827,1.7860650668961986,0,1,0
64,1361,1.2426714575947648,-1.4732365506989593,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.8578221264627047,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769345813196068,-0.7431196938537519,-0.9216601894504196,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
65,755,-0.4019683528793528,-0.8000410819829992,-0.2503759319861079,-0.47076379478206576,1.8797979725235894,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.3348429677138307,-0.3489749134589307,1.558425656832018,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.2885522624249604,-0.5795059972504868,-0.2789455453000756,-0.3363958843159641,-0.6186943016758822,-0.381529270908755,-0.6259228176535868,-0.3985782851698293,-0.6622514581188648,-0.21204121933006603,0,1,0
66,40,-0.7857176419899802,-1.1291588666885797,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.1876004696487649,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769376320683578,-0.7431196938537519,-0.9046090404191935,-0.6599997125321225,-0.6186943016758822,-0.6595442467556955,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,0,1,0
67,1023,0.420351552357706,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.88275439740992,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5379608030117984,-0.5795059972504868,-0.0017381950398225859,0.04114191526955406,0.3089629137103178,0.3318971438792949,0.5061614121097597,-0.0823665339899647,0.6993108570063222,1.3420414477348066,1,0,0
68,771,-1.9369655093218625,-0.635482189630209,-0.2503759319861079,-0.47076379478206576,0.19504165010083754,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.634630805265605,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4945689866096978,-0.5795059972504868,-0.5543784393178122,-0.06672602746916544,-0.6186943016758822,-0.3575865784046237,-0.6888163859737728,-0.3985782851698293,-0.6622514581188648,-0.21204121933006603,1,0,0
69,680,-0.23750437183194104,-1.2338781618221735,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6435908109304159,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.3004484876935467,-0.5795059972504868,-0.7466017260631663,-0.22852794157724463,-0.6186943016758822,-0.6517279038419755,-0.6888163859737728,-0.0823665339899647,-0.6622514581188648,-0.6560648384914582,0,1,1
70,486,0.09142359026288248,1.2943448206888766,2.8468670785087076,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.3063645641442628,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8768766170933373,-0.7431196938537519,-0.9178710452212582,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,1
71,930,-0.8405389690057842,0.1274726749145458,-0.2503759319861079,3.5098718370460347,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.19939741790077556,2.164721088773657,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8753654795453288,-0.5795059972504868,-0.9216601894504196,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,1
72,687,0.09142359026288248,-0.7701212833734009,2.8468670785087076,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.4666425687120125,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.6006110207090416,-0.08866490744069162,0.34838176305006713,-0.5918703198983474,0.2855611865620302,1.5762589357434937,0.254587138829016,-0.3985782851698293,0.32797568015399853,1.1200296381541104,1,0,0
73,1401,0.5299942063893138,-0.41108370005822226,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.1824161379194385,0.5249077173779173,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.4684447884566536,0.4021761823691036,3.550136264036609,3.6547179970166574,1.0946624261703555,4.930292818667592,0.06590643386845826,-0.3985782851698293,-0.41469467355064893,2.0080768764768946,0,1,0
74,773,1.4619567656579804,-0.9945197729453876,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.24233007629442188,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.876936276180024,-0.7431196938537519,0.06757283119999624,0.2029438293776333,2.6061844062082193,-0.7010942801391535,-0.4372421126930291,-0.0823665339899647,-0.1671378889824331,-0.8780766480721544,1,0,1
75,589,-0.1278617178003332,0.6211493519729165,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.5558285891322342,-0.3476600770246924,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.8549931111864881,0.07494878916257346,0.2595297411060402,-0.6599997125321225,-0.6186943016758822,1.8682610515413007,-0.5630292493334009,-0.7147900363496938,-0.6622514581188648,0.6760060189927183,0,1,1
76,1022,1.6264207467053922,-0.8299608805925974,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.44727987945605424,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,10.034286425068744,-0.2286957733822677,0.06638947381780431,0.4021761823691036,0.08564553351540422,0.24609100647312107,0.6528234187520121,-0.42266791782306995,1.1350970953116188,0.2338452171898999,2.0608731721315094,0.009970590250630056,0,1,1
77,623,-0.1278617178003332,0.30699146657213516,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.19737078888857937,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,4.083416791528626,-0.08866490744069162,3.825674496263917,-0.6599997125321225,1.105905714074002,8.812958314440637,0.6319485487501315,-0.7147900363496938,1.3182028184268617,1.1200296381541104,1,0,0
78,1068,0.2558875713102942,-1.2637979604317717,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,0.9276146151991574,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,9.701090935284917,-0.2286957733822677,1.3175754325279718,0.4021761823691036,1.0910335705868495,1.6538410094144727,0.6434158062388143,0.2540628239174109,0.5690549804299456,0.2338452171898999,0.0804188955857827,0.23198239983132615,0,1,0
79,1397,-1.2791095851322154,-0.41108370005822226,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6424829135386828,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769244121571034,-0.7431196938537519,-0.6302208134654367,0.09507588663891381,-0.6186943016758822,-0.6474963826203692,-0.6888163859737728,-0.0823665339899647,-0.6622514581188648,-0.43405302891076214,0,1,0
80,1539,1.9005273817844117,-1.577955845832553,-0.2503759319861079,5.500189652960084,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.6196492361492519,-0.34379282118217985,-0.20810089882055322,-0.22772375730291491,-0.1858342053556057,-0.2286957733822677,-0.014480452018573623,0.5657898789723687,0.20542947654534358,-0.4981977984240434,1.185497017198223,-0.6435001744591127,0.003012865548272347,-0.3985782851698293,0.2041972878698906,-0.6560648384914582,1,0,1
81,1570,1.5715994196895884,-1.5181162486133566,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6438558688857858,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5991784833382304,-0.41589230064722177,-0.5465349107634483,0.40789292058120025,-0.6186943016758822,-0.7010942801391535,-0.8774970909343305,-0.3985782851698293,-0.6622514581188648,-0.8780766480721544,0,1,0
82,1109,-0.8953602960215881,-0.9346801757261912,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.2492613979044868,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769386489846082,-0.906733390457017,-0.9224517416798913,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
83,366,-1.1146456040848036,-0.5008430958870169,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.34864841224965654,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8415157272922723,-0.5795059972504868,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
84,242,0.20106624429449033,0.56130975475372,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.2728468839565913,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769230562687695,-0.7431196938537519,-0.7054137282921826,-0.6599997125321225,-0.6186943016758822,-0.3011443548381836,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,1,0,1
85,1375,1.2974927846105686,-0.2315649084006329,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6188232198553312,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.1298326520157209,-0.5795059972504868,-0.26966214193863036,-0.6599997125321225,1.5244791029583737,-0.27325235223027805,-0.500135681013215,-0.7147900363496938,0.0804188955857827,-0.6560648384914582,1,0,1
86,858,-1.8273228552902547,-1.2488380611269725,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.2982909522816646,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8102282650179947,-0.41589230064722177,-0.8991147812869097,-0.6599997125321225,-0.6186943016758822,-0.6640694979162701,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,0,1,0
87,1152,-1.3887522391638234,1.0549864318120907,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.26318441863290865,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7206718405711939,-0.41589230064722177,-0.762660119306352,-0.6060657411627628,-0.03965960192962381,-0.6634935568594698,-0.24856140773247132,-0.3985782851698293,0.4517540724381064,-0.6560648384914582,0,1,1
88,712,0.5299942063893138,-0.904760377116593,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,1.2151497842625372,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,1.156909666027191,0.07126965490319637,0.4021761823691036,0.08280102294257273,0.3863193320334565,-0.6186943016758822,-0.7010942801391535,-0.37434854437284315,-0.3985782851698293,-0.6622514581188648,-0.8780766480721544,1,0,1
89,1576,1.3523141116263726,1.6533824040040552,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,0.48438780516473434,-0.3489749134589307,-0.20810089882055322,4.726044188309312,-0.1996893518214488,-0.2286957733822677,0.6231782386468199,1.5474720585919592,0.7586187678221389,-0.01279205609980569,-0.6186943016758822,0.16708749661116623,0.7577356853905034,-0.3985782851698293,-0.6622514581188648,1.5640532573155026,0,1,1
90,1075,-0.6760749879583724,-0.11188571396224,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.1091145285933108,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.13999319407340383,-0.5795059972504868,-0.01214811098059765,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.7517099542939587,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
91,1184,-0.7308963149741763,-0.42604359936302133,-0.2503759319861079,-0.47076379478206576,0.007846503164976223,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,0.5507868791467538,-0.3489749134589307,-0.20810089882055322,3.5854364317667664,-0.1996893518214488,-0.2286957733822677,1.8961038329568025,0.4021761823691036,2.3794881116400997,-0.6599997125321225,-0.6186943016758822,1.9766202475136068,-0.4372421126930291,-0.7147900363496938,-0.6622514581188648,-0.21204121933006603,1,0,0
92,1020,-1.1146456040848036,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5177389384808347,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769369541241909,-0.7431196938537519,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
93,526,1.736063400737,-1.0244395715549859,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,2.795816944909163,-0.5195642494358328,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,4.756353596291578,-0.393102778010973,-0.2522786040439567,-0.5371378330751282,-0.6599997125321225,-0.6186943016758822,-0.41657939807975136,-0.6259228176535868,-0.7147900363496938,-0.6622514581188648,-0.21204121933006603,0,1,1
94,198,0.6944581874367256,-1.5480360472229548,-0.2503759319861079,-0.47076379478206576,0.3822367970366989,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.445499166764369,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5190787020754449,-0.5795059972504868,-0.5059304412037555,-0.12065999883852511,-0.47262826768075406,-0.2781067125661672,-0.31145497605265726,-0.3985782851698293,-0.290916281266541,0.45399420941202223,1,0,0
95,1567,-0.1278617178003332,1.0101067338976935,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6409671484046245,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769383100125246,-0.7431196938537519,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
96,698,0.5299942063893138,-0.09692581465744088,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6099703215307367,0.7759956479935958,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.702820746569035,-0.41589230064722177,-0.8933173906162928,-0.6599997125321225,-0.6186943016758822,-0.6405381918812819,-0.8146035226141446,-0.7147900363496938,-0.6622514581188648,-0.43405302891076214,0,1,0
97,1453,2.1198126898476275,-0.8150009812877983,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,1.2941611681336087,-0.3489749134589307,-0.20810089882055322,1.4038207872556643,-0.1996893518214488,-0.2286957733822677,0.6737711779896769,2.5291542382115497,0.7914122954678384,-0.44426382705468354,0.00231916017000601,0.19087386225702324,1.2608842319519908,-0.0823665339899647,-0.290916281266541,1.5640532573155026,0,1,1
98,1535,-0.7308963149741763,-1.2189182625173742,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,2.970442628930023,-0.29624550409633515,-0.5690863469196581,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1768283601528077,-0.2286957733822677,0.031179426593873374,0.07494878916257346,-0.02123675232866387,-0.3363958843159641,0.6416069943906648,0.4195224618067857,0.12880000218864418,-0.0823665339899647,0.32797568015399853,0.009970590250630056,0,1,0
99,1581,0.20106624429449033,-1.0543593701645841,-0.2503759319861079,-0.47076379478206576,0.007846503164976223,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6049332857596836,-0.3489749134589307,4.610354830564602,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769383100125246,-0.7431196938537519,-0.920144531758755,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
100,657,0.03660226324707857,-0.9945197729453876,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.24725963199695294,-0.3489749134589307,-0.20810089882055322,1.093233097994719,-0.1996893518214488,-0.2286957733822677,0.10064192490599629,-0.2522786040439567,0.2035261893990359,0.9580194285486695,-0.021786391786521975,0.23826558350231403,-0.5630292493334009,-0.3985782851698293,-0.41469467355064893,0.009970590250630056,1,0,1
101,1256,-1.9369655093218625,0.6061894526681174,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.5197354716411352,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,3.9361446077516606,-0.2286957733822677,-0.5136975202507176,1.2202446653854289,-0.4642975979002685,-0.6599997125321225,-0.6186943016758822,-0.3799660023260111,0.06590643386845826,-0.7147900363496938,-0.6622514581188648,0.009970590250630056,0,1,0
102,407,-0.5116110069109606,-1.443316752089361,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.085746657960417,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.13328033707646422,-0.41589230064722177,-0.1747402898539101,-0.12065999883852511,-0.29523934336469915,0.3570739957908556,0.1916935705088301,-0.3985782851698293,-0.290916281266541,2.230088686057591,0,1,0
103,290,1.3523141116263726,-1.2637979604317717,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5742551639731766,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.7585782645752963,0.5657898789723687,3.3928504027418143,-0.16380717593401295,-0.0735363196717994,8.033710064589682,0.7577356853905034,-0.3985782851698293,0.8230892492904301,2.230088686057591,1,0,0
104,1462,-0.29232569884774495,-1.0543593701645841,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.17599362290635306,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.828423462369631,-0.41589230064722177,1.5273357195968988,0.3215985663902247,0.9936375980969715,0.9768688502019247,0.12880000218864418,-0.0823665339899647,0.0804188955857827,0.6760060189927183,1,0,0
105,995,-1.5532162202112352,-0.904760377116593,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.49055554415102437,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769383100125246,-0.7431196938537519,-0.9216601894504196,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
106,774,-0.6760749879583724,-1.1291588666885797,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,5.887879393914661,-0.600385242662289,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,0.0070202920430121945,1.264509691836366,2.3655405416082846,1.419828224955019,0.6128420117847674,-0.6186943016758822,-0.3315046762609481,0.8835228220308752,0.5500569683697645,-0.6622514581188648,-0.43405302891076214,1,0,0
107,1272,-0.34714702586354884,-0.18668521048623554,-0.2503759319861079,-0.47076379478206576,0.007846503164976223,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.38456697789795,-0.3489749134589307,4.5725214805222825,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.124191519949152,-0.08866490744069162,1.1240881702699383,1.4973591422422672,0.8270513995908554,1.428324361439617,0.12880000218864418,0.2338452171898999,-0.1671378889824331,1.1200296381541104,0,1,1
108,751,0.9685648225157452,-1.323637557650968,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6236239839369713,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4299934488246361,-0.41589230064722177,0.15287669848783644,0.4186797148550723,1.8390153652262053,-0.3204795188879116,-0.4372421126930291,-0.3985782851698293,-0.290916281266541,0.009970590250630056,0,1,1
109,391,-2.211072144400882,-1.3834771548701645,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,2.970442628930023,2.795816944909163,-0.5535290524841658,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.19276177858852725,2.9763275612189655,-0.27268735200337213,0.7294035755756337,-0.3234619273619545,-0.12065999883852511,-0.6186943016758822,-0.3839153124297853,0.9464163903510612,0.5500569683697645,-0.6622514581188648,0.45399420941202223,0,1,0
110,918,-0.23750437183194104,-0.9645999743357894,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.0917865049538558,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769372930962743,-0.7431196938537519,-0.8805100831217275,-0.6599997125321225,-0.6186943016758822,-0.6122348028042333,-0.8774970909343305,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,0,1,0
